20200802	0	Hot spots? Travelled through the NW & no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile & compliant ready for the saviour vaccine. #KBF #NoMask
20200802	0	I’d love to go for a look round the shops and actually need clothes but I won’t go. The thought of that face mask and orders about sanitizer & what direction to walk in puts me right off. Also not allowed to try anything on  #KBF #NoMasks
20200802	0	Peter is a voice of reason and sensibility. #FakePandemic #NoMasks
20200802	1	@CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible & reckless to the staff, teachers, students & all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter #WearAMaskSaveALife
20200802	1	A  GLOBAL  PANDEMIC  can  not  be  eradicated  in  120  days  #WearAMask #WearADamnMask
20200802	1	A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence. #WearAMaskSaveALife
20200802	1	Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19. #WearADamnMask
20200802	1	Cousin (anti mask republican): How is it possible you haven't gotten COVID-19 when you never stopped going to work   Me: I WEAR A MASK!   Cousin:......  #WearADamnMask
20200802	1	For anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. Fear for others creates responsibility. It doesn’t have to be negative. It also helps you be a mask wearing informed human.  So yes I am afraid.   #COVIDIOTS #WearADamnMask
20200802	1	I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply. #MasksSaveLives
20200802	1	Maybe get a washable, reusable mask. #WearAMaskSaveALife
20200802	1	Maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around Capitol without one and attended same meeting with rep. grijalva & sat close to him without mask prior to his testing positive #gopkills. #WearAMaskSaveALife
20200802	1	No masks , no social distancing.  Florida has enough deaths their hospitals are full why would you go there to hurt people @realDonaldTrump ?  Shame on this administration for not caring about the health of people.  Criminal negligence.   #Criminalnegligence #WearAMaskSaveALife
20200802	1	Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash. #WearADamnMask
20200802	1	Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.  Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course & comes up with a plan?  #TrumpHasNoPlan #WearADamnMask
20200802	1	Saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask #WearADamnMask
20200802	1	Shouldn't the person not speaking, @realdonaldtrump,  have a mask on? #WearAMaskSaveALife
20200802	1	The only correct reply to the request from a loved to wear a mask is “as you wish.”  #WearAMaskSaveALife
20200802	1	Yes perhaps these Covidiots you’ve been cultivating will #StayHomeSaveLives #WearADamnMask
20200802	2	Jesus it's worse than the fucking flu. People need to get that through their goddamn heads. and you don't 'survive' or 'recover' from it. There's long term lung, heart, brain, muscle etc. issues. We barely know what this virus is capable of. #ShutItDown #WearADamnMask
20200802	2	Keep him home. No in person school until there's a vaccine. Schools won't let kids attend without vaccinations. Why is this any different? Covid19 can be a lifelong Illness awa deadly Unless you want to risk your families health and lives, keep your children home. #WearADamnMask
20200803	0	"little wet men mincing along" perfect analogy of the mask gimp. #NoMasks
20200803	0	My wife & I went to Walmart today. Walked right in without wearing masks, not a word was said to us! The place was packed, there was 4 buses in the parking lot that brings the local migrant workers there. Even some of them were not wearing masks. #FraudFauci #NoMaskOnMe
20200803	1	A virus is much smaller than shown.  How-ev-er, a virus needs water to survive. The virus rides on airbourne water mist from a cough. Each drop is about 150 to 800 microns.   It would not pass through the mesh of the mask, no matter how dense your intelligence.  #WearADamnMask
20200803	1	An estimated 290,000 to 650,000 people die annually of flu-related causes worldwide. In 7 months, 673,833 #Covid_19 deaths have been reported so far. Sources: WHO and Johns Hopkins #WearAMask #WearADamnMask
20200803	1	Deepest condolences on your loss. Covid killed my uncle & almost killed my cousin, who is still struggling w/ its effects. #WearAMask #WearAMaskSaveALife
20200803	1	Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village. No one seemed to be observing social distancing.  #WearADamnMask
20200803	1	I have asthma and COPD. I wear a mask just fine. The bigger issue is it steams up my glasses a little bit.  I don’t believe his wife.  #WearADamnMask
20200803	1	If a soldier can wear a gas mask for 24 hrs in a desert you can probably wear a piece of cloth for 40 minutes.  Wear a mask you ape  #WearAMask #MasksSaveLives
20200803	1	It’s not about me, my mask protects others #MaskMoaners
20200803	1	Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.  #MasksSaveLives
20200803	1	Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX #WearADamnMask
20200803	1	They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp #MasksSaveLives
20200803	1	Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19 #WearADamnMask
20200803	1	Yes I have, but you don't see much of it because understand stay at home and social distancing.  Instead of no mask shouting in each others face.    Just saying #WearADamnMask
20200803	1	Yesterday the #LAPD gave out 300 masks in Hollywood. I am embarrassed to live in this City, a place where infections, hospitalizations & deaths continue to rise & 300 people felt that it was ok to leave home without a masks. It’s the City of idiots not ANGELES. #WearADamnMask
20200803	1	Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus #WearADamnMask
20200803	2	Covid-19 is extremely contagious and is projected to cause 300,000 deaths in the U.S. by the end of the year.  So, yes... I am up in arms about that.  Furthermore, Covid-19 is expected to cause even more chronic illness, including chronic heart disease.  #WearADamnMask
20200803	2	It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem #WearADamnMask
20200803	2	The strongest motive for this is HongKongers’ distrust in China.  #WuhanVirus #CCPVirus #WearADamnMask
20200803	2	What's with all of the Covid-19 Super Spreader parties and events?  #COVIDIOTS #WearADamnMask
20200804	0	Can we PLEASE STOP making commercials with people wearing %#*’ masks! This NOT NORMAL! It will NEVER BE NORMAL! Quit buying them as accessories! Just STOP IT! #SayNoToMasks #MasksOffAmerica #MasksDontWork #NoMasks
20200804	0	It took you #FakeNewsFuckheads 5 whole months to remember that fresh air & sunshine are better for us than cowering inside closed spaces?  PS-wearing all of your germs strapped to the front of your head is also a great way to spread them around. #MasksOff
20200804	0	It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better. #NoMasks
20200804	0	KAREN: I’m not wearing a mask in here! It’s a violation of my freedom!  ME: Oh yeah! Well, according to paragraph 6, sentence 3, word 8 of the Geneva Convention, “The.” . . . #Karens #The #WearADamnMask
20200804	0	The idea is to create a new generation of even more ignorant people. Easier to control and manipulate by the fewer. I can't believe how easy is to brainwash people. Schools need to reopen normally! #NoMasks
20200804	1	At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask. #WearADamnMask
20200804	1	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask #WearAMaskSaveALife
20200804	1	Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently. #WearAMaskSaveALife
20200804	1	I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject #WearADamnMask
20200804	1	I will never understand the anti-mask movement. #WearAMaskSaveALife
20200804	1	In Home Depot, very busy, very few masks #WearADamnMask
20200804	1	Just try it. you #HoaxPanic lady; just try it. We’ll ship you to Sweden - where no one wears a mask.  #NoMasks
20200804	1	My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in & then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop. #WearADamnMask
20200804	1	My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work. #WearADamnMask
20200804	1	The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic  Why? Because he's a #COVIDIOT that's why.  #WearADamnMask
20200804	1	The scary part of this is how many people will BELIEVE THIS TO BE TRUE.   #WearAMask #WearADamnMask
20200804	1	Today, I’m stoked to have my son back after testing negative for COVID. I hate this virus with a passion (not as much as I hate trump though). It caused me such anxiety. It’s serious folks!#WearADamnMask #WearAMaskPlease
20200804	1	With 109 new #COVID19 cases in #Nashville our trend continues to drop in the right direction. Keep it up and #WearADamnMask
20200804	2	yes you are murderously sad #TrumpLiesAmericansDie #WearADamnMask
20200805	0	"ignoring our civil rights" is exactly what the fascist Dems are doing, stopping civilian from moving freely, closing businesses, ordering us to stay home. all in the name of a virus with a low kill rate.  #EndDemFascism #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff
20200805	0	This goes beyond any logic. So if In 3, 4,5 maybe 6 months there have been no new cases anywhere they still think we should be doing this crap. Wake up people, there is more going on here. If they would only commit to thresholds I would trust them more. #FakePandemic #NoMask
20200805	1	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp #MaskMoaners
20200805	1	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19 #WearADamnMask
20200805	1	Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask #WearAMaskSaveALife
20200805	1	People tweeting from their smart phones about how masks are a form of government  control is hilarious to me. #WearADamnMask
20200805	1	Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!?  #COVID19 #WearADamnMask
20200805	2	Big thanks to @Artsykittty for doing my first couple emotes! if you ever need emotes, banners, ect. done make sure to give her a look. She does amazing work and is such a sweetheart .  #twitchaffiliate #kawaii #anime #StayAtHome #WearADamnMask
20200805	2	Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff
20200805	2	The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff
20200814	0	If, 6 months later, you're still wearing a mask.....you might as well wear one the rest of your life. #NoMasks
