20200708	2	Money @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200708	2	You are what you eat #StaySafeStayHome
20200709	0	Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff #endthelockdown
20200709	1	People who refused to #WearAMask show up sick in #Arizona hospitals desperate for help to save their lives. Suddenly it's no longer a #hoaxvirus for them. How many people did they infect? @dougducey @drcarachrist #Republicans #Covid19 #stayhome #StaySafeStayHome
20200709	2	Blessing @chigul @phynofino @IamMayorKun   On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200709	2	None of that. #OPENAMERICANOW
20200709	2	Scatter @fireboydml  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200710	0	And all of his administration along with every teacher & school administrator in the great state of #Arizona. #Covidhoax #Covid19 #coronascam #CoronaVirusUpdates #OPENAMERICANOW
20200710	2	Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped 440m from my children’s school?#StaySafeStayHome
20200710	2	She:I'm done with you,its over! Me: over सकेपछी strike change हुन्छ, आइजा batting गर। #StaySafeStayHome
20200711	2	Drinking boba and eating popcorn  #FridayNightVibes #SaferAtHome
20200711	2	Got to get it @OfficialSisQo     On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200711	2	Like i do @fireboydml   On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200711	2	Mad @beatsbysarz @thisisWurlD  On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200711	2	No One Can Love More Than, The One Who Cried For You #GoodNightTwitterWorld #StayAtHomeSaveLives
20200711	2	Power rangers @TeniEntertainer   On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200712	0	Sheep are complacent while their rights are being trampled. Covid hysteria is about pure power. #OPENAMERICANOW
20200712	1	T01- " It's not always that we need to do more but rather that we need to focus on less. "                     ••• This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure. #StaySafeStayHome
20200712	2	  rock bottom @jray_oke @deejayfoxyone @sollazo1 #RaypowerNigeria #StaySafeStayHome
20200712	2	  we run things @doctor_sonnie @deejayfoxyone @sollazo1 #RaypowerNigeria #StaySafeStayHome
20200712	2	 easy for me  @adaramtti @deejayfoxyone @sollazo1 #RaypowerNigeria #StaySafeStayHome
20200712	2	 risk it all  @uptawn_ @deejayfoxyone #RaypowerNigeria #StaySafeStayHome
20200712	2	 self  @iam_ letter_i @deejayfoxyone #RaypowerNigeria #StaySafeStayHome
20200712	2	 tell me why  @kingslee_kp @deejayfoxyone @sollazo1 #RaypowerNigeria #StaySafeStayHome
20200713	0	Remember: the “experts” during the Bubonic Plague said cats DEFINITELY spread the disease, and encouraged people to kill them off. When the rats who carried the ticks proliferated from no predators, the disease ran rampant.  I bet pro-cat people were ridiculed.  #StaySafeStayHome
20200713	1	Why is #Florida not on lock down @GovRonDeSantis ???? You Trumpian Shill #Floridacoronavirus #TrumpPandemic #TrumpVirus #COVIDー19 #StayAtHome #WearADamnMask #StaySafeStayHome
20200713	2	HEOC Press conference will be at 22:00hrs tonight Panelists: Dr.Nazla Rafeeq Dr. Mohamed Ali Stay tuned @DhivehiChannel #StaySafeStayHome
20200713	2	I'm the one @djkhaled @QuavoStuntin @justinbieber @chancetherapper @LilTunechi On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200713	2	In LA County ELA #1 in COVID-19 cases, Boyle Heights #2. #SaferAtHome
20200713	2	Poor baby #OPENAMERICANOW
20200713	2	This is all BS #OPENAMERICANOW
20200713	2	Wake me up @RealRemyMa @LilKim  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200714	0	Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa?  #Reopencalifornia #ReOpenAmerica
20200714	0	The same people who preached my body my choice are now saying you have no choice wear a mask. #Hypocrisy #ReOpenAmerica
20200714	1	Me to 8yr old: Do you miss school? Are you excited to go back?   8yo: ALREADY?! NOOO!  Believe it or not, our kids DO love us & loke being @home with us. Mine love having their dad wk from home.  And when school starts in Aug. they’ll be safe at home w/us then too.  #SaferAtHome
20200714	1	Seriously, I don't know why people thought #1 that gyms were safe & #2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.  Another mad dash for equipment again...over here? We'll keep working out in our home gym. #SaferAtHome
20200714	2	Pubs supposedly have "one way" routes to/from toilets etc . Shops typically have customers that bumble around all over the place. #StaySafeStayHome
20200715	0	No #SchoolReopening = No Gov’t Funding  Nothing to debate.   #ReOpenSchools #ReOpenAmerica
20200715	0	Whichever side of the fence u sit on, this lockdown is bollocksing small independent stores. Shops that rely on browsing & comparing 1 shop to another. Chain stores can survive these restrictions, but social distancing is cancerous for any other types of shops. #endthelockdown
20200715	2	Bags bags bags @illBlissGoretti  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200715	2	Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200715	2	No limit @G_Eazy @asvpxrocky @iamcardib On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200715	2	Well they say the #WuhanVirus is a respiratory disease but the way these people act you would think it’s a brain disease. #EndTheShutdown
20200715	2	Yes but won’t there be a Marshall at the door saying no mask no entry. #NoMaskOnMe #NoToMasks #endthelockdown
20200716	0	A war? A war against what? Invisible bugs?   Yeah good luck on that one. How’s the war on crime or the war on drugs going?    Eat healthy, exercise, sleep, wash your hands, and you’ll be fine.  #FactsNotFear #NoMasks #nolockdowns #endthelockdown
20200716	0	Getting children back into school now would help.  Forcing children to wear masks will be divisive and upsetting for most children.  #NoMasks #endthelockdown
20200716	1	If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask #StayAtHomeSaveLives
20200716	2	Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved  #StaySafeStayHome
20200716	2	Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200716	2	The issue? We must STOP PLAYING GAMES WITH THE @DNC & #OPENAMERICANOW
20200717	0	Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction. #endthelockdown
20200718	1	@GovAndyBeshear Would you rather have loss of JOBS or loss of LIVES on your conscious? Especially with opening schools where most kids are attending. COVID cases are going to spread more rapidly than ever. Why take the “let’s wait and see approach?” #StayAtHomeSaveLives
20200718	1	We have descended into a species with a 30 second attention span. Being vigilant for 2 weeks is clearly impossible. #WearAMask #StayAtHomeSaveLives
20200719	2	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors #StayAtHomeSaveLives
20200720	2	Babylon @MI_Abaga @official2baba   On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200720	2	Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200720	2	Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200720	2	the spread of illness on a daily basis.  COVID-19 is caused by #Coronavirus that was first identified in late 2019. It is spread from person to person through droplets produced by coughing or sneezing. It causes mild symptoms in most people but in some it can cause.. #SaferAtHome
20200721	1	Suspending the season is a tough solution - it is also the right one. We have to take whatever preventative steps we can to be around for each other next season. And if we are safe, we will have a next season. #StaySafeStayHome
20200721	2	Beh Beh @alhajitekno @masterkraft_ On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200722	0	@CyrilRamaphosa when will we go to level 2? You cant keep us locked up forever #JobsSaveLives #COVID19 #endthelockdown
20200722	0	the country has passed into the grip of lockdown fanatics. #auspol #endthelockdown
20200722	1	Good morning fam, just an ernest appeal;  1. When in public let's always mask up and use sanitizer. 2. At least a cup of ginger tea in the morning and at night. 3. Let's stay home when we can. 4. Let's continue and enhance the safe practices.  #COVID19 #StaySafeStayHome
20200722	2	Bamiloke @crayonthis  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200722	2	Fire @busysignal_turf  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200722	2	Follow the safe Path. #StaySafeStayHome
20200722	2	Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200722	2	I’m in an adjacent room and just heard my 4 year old, while eating chips and queso, requesting Alexa to play: select songs from the Hamilton soundtrack and George Straight.  #SaferAtHome
20200722	2	Mj @Badboytimz  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200724	0	Hey @chicagosmayor the virus knows this protest is 'right & just' so no corana virus here, am I right?  #endthelockdown
20200724	1	The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered.  #QBSRadio #QBSnews #Qatar #COVID19 #CoronaVirusUpdates #YourSafetyIsMySafety #StaySafeStayHealthy #StayAtHomeSaveLives
20200724	2	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall #endthelockdown
20200724	2	*hint the GOP doesn’t want another spending bill and neither do I. #OPENAMERICANOW
20200725	0	With HIV virus tests . Do results show thousands of false positives? Do thousands of people get told they have HIV and then they haven't. Come on this is a scam ! Isolate and validate the virus if it exists and then create an accurate test. #sheeple #WakeUpWorld #endthelockdown
20200725	2	Back to work! #OPENAMERICANOW
20200725	2	Mj remix @Badboytimz @IamMayorKun On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200725	2	Too much money @victor_adere  On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200726	0	Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold. #OPENAMERICANOW
20200727	2	California...need I say more?  Common sense, it’s not so common  anymore  #OPENAMERICANOW
20200727	2	Over 1 Million COVID-19 cases were added globally in only 4 days. For reference, it took three months to reach the first 1 million cases globally. #StaySafeStayHome
20200728	1	We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously #StayAtHomeSaveLives
20200728	2	Money @xtdadon cc @djchascolee On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200728	2	Never have I fever #StaySafeStayHome
20200728	2	They did NOTHING wrong! Get a lawyer sue the governor. He doesn't have the power to make laws by himself. #OPENAMERICANOW
20200729	2	Gidi love @BankyW   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200729	2	Love me love me @official2baba On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200729	2	Pleasure dear  @Asif786Raja  #StaySafeStayHome
20200729	2	We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama.  #Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools #ReopenAmericaNow
20200730	0	@CMOTamilNadu  Extending lockdown is crime against humanity. Why playing drama for the disease with 2 % fatality rate.  #tamilnadu #endthelockdown
20200730	1	#KeepYourChildHome so your family can remain free of the #TrumpVirus. #SaferAtHome
20200730	2	Bachpan me hum dosto ke sath "stop and over" game khelte the, Ab zindagi humare sath "lock and unlock" game khel rahi hai. #CKMKB #gocoronago #StaySafeStayHome
20200730	2	Don't rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200730	2	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen #StaySafeStayHome
20200730	2	One word “Quack” #endthelockdown
20200731	2	crossed 700 cases yesterday & today over 600 "1 in positive cases not at home" #WearADamnMask #StayAtHomeSaveLives
20200801	2	And says #StaySafeStayHome
20200801	2	New York city girl @fireboydml On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200801	2	No envy @Evayungofficial     On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200801	2	Proper @KrizBeatz_ @alhajitekno @diamondplatnumz  On #trendmuzikblast @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200802	0	Okay so we move to stage 4. That will fail. What next? Stage 5? What if no vaccine is ever found? Are we going to hideout forever? This response is devoid of all logic #endthelockdown
20200802	1	@MortonBalthus Thanks for following! #WritingCommunity #WearAMask #StayAtHomeSaveLives
20200802	1	No, we have vaccines for the plague.  And antibiotics. COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more. #StaySafeStayHome
20200802	2	I'm just after giving a like to a tweet that says the US is losing the same no. that died on 9/11 every two days  But the pubs and restaurants are hoping. The young folk are out partying and doing their best (most of the time) to remember to keep away from Nana  #StaySafeStayHome
20200802	2	Most definately! But always #StaySafeStayHome
20200802	2	Signed up for premium @BeatStars today.... so i can set up discounts!  Buy 1 get 1 Free  #instrumentals #beats #discount #beatstars #hiphop #unsignedrapper #unsignedartist #soundcloudrapper #rap #sale #new #FCKCovid #StaySafeStayHome
20200803	0	We don't need the government to put us on ECQ.  #VoluntaryECQ #StayAtHomeSaveLives
20200803	1	Exactly only Precautions can keep us safe. #StaySafeStayHome
20200803	2	It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :) #SaferAtHome
20200804	2	2stoopid @timayatimaya    On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200804	2	Assignment @Dj_consequence @Olamide  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200804	2	Bad influence @omah_lay    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200804	2	Chairman remix @sirme_saco #grahamd  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200804	2	Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200805	1	Right .. for 2$ less savings for staying home . #StayAtHome #StaySafeStayHome
20200805	2	Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies. #StayAtHomeSaveLives
20200805	2	I now differentiate between "sleep" shirts and "nap" shirts. #StayAtHomeSaveLives
20200805	2	It's ok Karen.  Rach is big on fearmongering but cant do simple statistical analysis.   Be normal.   #endthelockdown
