20200412	2	Nope, staying home Also currently having thunder snow, so...  #Covid_19 #SocialDistancing #QuarantineLife #StayAtHomeAndStaySafe #WhereAreTheTests #moretesting #FlattenTheCurve #DrFauciIsANationalHero
20200413	0	Oops...Guess Fauci forgot there is a video on “Today Show” on Feb. 29 of him saying there was no need for Americans to change their behavior because of the Coronavirus.  #FireFauci
20200413	1	There have been Left wing stories that @IngrahamAngle & @seanhannity are taking some kind of "Take or Award Type" using Coronavirus hope and discredit #DrFauci & experts they don't agree with,I'm sticking with my earlier info tweet & will apologize later IF I am wrong
20200414	0	i have just lost all faith in #DrFauci #coronavirus
20200414	1	#COVID19 #Covid_19 #COVIDー19 #Depression2020 #PresidentTrump #DrFauci #RealTrump Dr Fauci has given excellent advice. He has cut the number of casualties. Health, economy & 11/3/20 go together as all are learning. Take Fauci's intellect over internet hacks for what to do next.
20200415	0	If ABCNews were not fake news, you would report to the public that Dr Fauci has a poor track record on mgmt of #COVID19 He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month earlier. #FauciFraud
20200420	2	Can't believe that Bitch from @CBS  Saying how come #Trump waiting to issue social distancing guidelines  Nancy Pelosi was saying come to Chinatown and other Governor's including Dr #DrFauci underestimated #coronavirus  Please  MSM is Full of Hatred for Trump #PressBriefing #MAGA
20200423	1	@mayoroflasvegas New #COVID19 cases and deaths are on YOU. Don't do it. It's not alarmist to take precautions. Wait for #DrFauci to give the all clear. Don't be a #Covidiot.
20200423	1	Where is FAUCI??? Birx is starting to be a little “dear leader.” She keeps turning to #45 for a head-nod of approval. #DrFauci #DrBirx #25thAmendmentNow #COVID19
20200424	1	You’ve got to tip your hat out to #DrFauci and #DeborahBirx for enduring #POTUS nonsense. They’re true heroes for thinking about the #American people. They’re guiding us through the #COVID19 CRISIS
20200430	0	@ABC @CBSNews @NBCNews @SpeakerPelosi @SenSchumer  shud check what an epidemiologist is & how many were involved in managing #covid19 spread in US!  Hint #DrFauci is NOT one!
20200501	0	#WEthePeople will NEVER again giveANY US Governor or Medical Zealot #DrFauci the  Power to confine 330 million of US to our homes, close down businesses, order us not to work, close schools & arrest US for walking on a beach. States are abusing OUR TRUST! OPEN USA 5/1/20 #COVID19
20200501	2	Get this clown off the stage. #COVID19 #FauciTheFraud
20200503	1	HOGWASH! #Lies coming from the #DoNothingPotus Meanwhile: The Trump administration has defied Congress before - Mueller, impeachment - & now on #Coronavirus & #DrFauci  This won’t end unless Congress fights & the courts do their job. #VoteBlueToEndThisNightmare #FlipTheSenateBlue
20200506	0	Of course it's less. They only reporting higher numbers to #DrFauci and his made up projections. Biggest con ever #COVID19 and your promoting it
20200506	2	"Lock down for thee, but not for me" Borrowed from the great Tucker Carlson. #COVID19 #Cuomo #FauciFraud
20200509	1	Excuse me @realDonaldTrump - "for some reason?" Are you kidding? Do you LISTEN to #DrFauci? Do you LISTEN to how this spreads? Do you LISTEN to the need for #masks? What is wrong with you? #coronavirus #Trump
20200510	1	Okay am I hearing this right... #DrFauci is in quarantine?! WTF why him & not #Trumpster! I'm sure the doctor is relieved somewhat to stay home & rest after #Trump's nightmare! #COVID19
20200512	1	#DrFauci smacks down @RandPaul!  #coronavirus #COVID19
20200512	1	Now comes #RandPaul, starting out with lies. No children have died according to him & now he's bashing #DrFauci. You're a fool. #Covid19 Testimony
20200512	2	Oh #FFS is that @SenatorLoeffler on this senate committee? The one who flipped stock and made millions “allegedly” on insider info about #COVIDー19 #COVID19 #SenateHearing #FauciHero
20200513	0	Dr. Fouchi, Do I look like I'm interested in your bullshit? #Coronavirus #DrFauci
20200513	0	Fauci is such a hypocrite! He knew back during the SARS outbreak most people who died was due largely to cytokine storm. Much the same with Coronavirus. He had no problem with Hydroxychloroquine being used then. #FauciFraud
20200513	0	Why do the TV pundits start off saying “with all due respect” when invoking Fauci’s name? He is no longer due any respect! #COVID19 is destroying our country. #FireFauci
20200513	1	What makes America great? Spending the morning switching between the #SenateHearings and the #SupremeCourt hearings. This is what has always made America great! #VoteBlueToEndThisNightmare #SCOTUS #science #DrFauci #TrumpIsALoser #Romney #COVID19
20200513	2	80000+ dead from #COVID19 and she is “concerned” about cavities while she votes to overturn Obamacare and take away protections for pre existing conditions.  #ignorance #Hypocrisy @GOP @SenateGOP #FactsMatter #DrFauci #TuesdayThoughts
20200513	2	Women have basically evolved to be our personal QA department . . . #COVID19 #DrFauci #Darwin #joerogan
20200514	1	Here’s a thought... Am I right?  America is currently close to 1 in 16 deaths from Coronavirus... old mate Rand Paul wants to look at Sweden’s system... who are currently at 1 in 8 deaths. To overlook the medical experts medical opinions... #DrFauci #CoronavirusLockdown #America
20200514	1	We are worried about kids bringing #coronavirus home to parents, grandparents. How is that point lost at #foxnews? #cnn #msnbc #TheFive #Hannity #coronavirustaskforce #whitehousebriefing #DrFauci #Fauci
20200515	1	Hide the scientist's knowledge from the public? Trump has to go. Shades of the Mueller investigation. This administration can't let the truth get in the way of their disinformation, now can they?  #COVID19 #DailyBriefing #FireFauci
20200515	1	I'm proposing a debate. @realDonaldTrump and his team of experts @seanhannity @TuckerCarlson @IngrahamAngle VS #DrFauci and #DrBright #COVID19 #CoronavirusPandemic #FoxNews #TrumpCoronavirusTestFailure #TrumpGate #TrumpMeltdown
20200612	1	@BidenWarRoom @JoeBiden   The nation needs daily updates on #COVID19 from experts. Get #DrFauci, or a team you'll have in your administration, and get them out there for us NOW. The country needs this.  #COVID19 #DrFauci #MedicalExperts
20200617	1	Oh please. We all know if he spoke up sooner he would never have been given a platform to tell us Any of the truth. We need #DrFauci and it is a shame he has been sidelined so this fraudulent administration can continue to manipulate truths. #COVID19 is beyond politics.
20200626	2	Too late we just heard #DrFauci testify & wasn't he on news show too or somewhere else talking about #COVID19   Doesn't matter @msnbc has lots of knowledgeable Docs on giving out good info & have pretty much replaced him. I stopped trusting whats-her-name, other Doc. Too tRumpy
20200627	1	#DrFauci  -US/Brazil lead world in # cases & deaths -US/Brazil flaunt science/data -other countries flattened curve & reopening -they wear masks, social distance, follow protocol  Proof guidelines & masks work.  Covidiots kill.
20200628	0	Dr Fraud Fauci should never be listened to. @realDonaldTrump it is eay pst time to #FireFauci
20200629	2	FUCK #BillGatesIsEvil #FireFauci
20200630	1	It’s the medical professions message.  Not the presidents message.    @WhiteHouse The truth doesn’t care who tells it!    I want to hear from Dr. Fauci #DrFauci #COVID19 #MondayMotivation #WearAMask #mondaythoughts #coronavirus
20200701	0	What about the transmission of the #coronavirus by #OralSex or #Intercourse. Why hasn't #DrFauci said anything about that? If it's true then someone should test @BillClinton to see if he is spreading it.
20200701	0	if you're still afraid of a virus with 98% survival rate, you're a dumbass #BurnYourMask #Scandemic #MasksAreForSheep #FireFauci
20200701	2	I'm yet to see any EVIDENCE or SCIENCE stating masks  are useful in preventing COVID-19   #FauciFraud
20200701	2	We are free by the goodness of God, not by anything man has done, that is liber ty y. #wednesdaymorning #amediting #christianblogs #July4th #trump #AtlantaRiot #COVIDIOTS #DrFauci
20200702	0	But #DrFauci doesn’t know what he’s doing.  @DanPatrick is an utter #COVIDIOT
20200702	1	@BrianKempGA You need to #ShutdownGeorgia before this holiday weekend. Do it before it's too late. #coronavirus #ShutItDown #DrFauci
20200702	1	Tell madam McCain that THE LINCOLN PROJECT has over 1 million followers #LincolnProject #mask #DrFauci #hotspots
20200707	1	#DrFauci Should go on TV anyway @VP & @jaredkushner arent listening to him   He should quit & go on multiple stations & give a daily outline on what is happening & what People should be doing 2 make themselves & their loved ones safe  #COVID19 w/B with us 4 quite some time
20200707	2	You wear a mask to protect others ANXIETY #nomasks #firefauci
20200708	1	You know why, stupid? They wear masks, wash their hands, stay 6’ from each other & follow #DrFauci’s suggestions which you don’t.  Tell Americans to do the right thing & schools will have no trouble opening. Pay attention to people smarter than you! There are many!
20200709	0	Most definitely! He’s ambiguous. There will never be enough that any of us can do to satisfy #DrFauci! He’s a virologist! Virologists are never happy unless there is a vaccine or the virus is eradicated! They don’t care about living WITH the virus!
20200709	1	#DrBirx drank the Kool Aid months ago. I no longer trust anything she says. #DrFauci & other respected epidemiologists & infectious disease experts need to unite, contact major media outlets & hold their own #COVID19 pressers. trump can't destroy them or strip their credentials.
20200710	0	Not sure who knows more about #COVID19, my sister or #DrFauci.  My money is on Stephanie.
20200710	2	How about you shut down & go away ! #FireFauci
20200711	0	#DrBell has been a major disappointment.  She compromised with #McMaster just like #DrFauci did with #IMPOTUS and here we are in #SC.    South Carolina is the 23rd largest state and we are in the top ten with #COVID19 crisis.  smdh
20200712	0	Why is that, Jake when #DrFauci and Dr. Jerome Adams, the Surgeon General told everyone not to wear masks? Or do you think some are too stupid to remember?
20200712	2	If there is any real justice in the world or if karma truly exists, may the arrogant and reckless among us bear the brunt of the pain and death, and may the careful and vigilant be spared. Amen.  #COVID19 #COVIDIOTS #DrFauci #TexasCOVID #FloridaCovidEpicenter
20200712	2	Why don't you do some actual work?  It's been two months since you met with #DrFauci   You're insane and have to be removed from office NOW!   #COVID19 168 000 DEAD  #TrumpGenocide #TrumpGolfsYouDie #TrumpOwnsEveryDeath #Quisling @realDonaldTrump #ComplicitGOP #PutinsGOP
20200713	0	@realDonaldTrump  please Fire Dr Fauci #fireFauci he has been wrong on so many things and he keeps people in fear. He changes his story every hour.  he is the worst. #POTUS @DonaldJTrumpJr #Covid_19 #COVID19 #Trump2020 Please #FireFauci
20200713	0	Which Fauci? The one who on Feb 26 called travel restrictions "irrelevant", the one in March who minimized the #pandemic on CNBC or the one who mocked the usage of masks on 60 minutes saying they don't do anything. Sounds like the dude never left the 80's  #DrFauci
20200713	1	Come on folks. Wake the hell up.  #Trump wants all #children to return to #school and wants to push #DrFauci out.  We are in REAL trouble here. @CNN #coronavirus
20200713	1	Um, there might be one little problem for Trump and his cronies in trying to discredit #DrFauci. THERE ARE OVER 134,000 DEAD AMERICANS. AND OVER 60K GOT IT TODAY WHILE EUROPE HAS IT UNDER CONTROL! Trump called it a hoax, so who are you going to believe now?
20200713	2	Fact #FireFauci
20200714	2	#CoronaDon needs to be committed.  I mean anyone who is blaming Obama and Biden for the testing is crazy.  #IStandWithFauci
20200714	2	Shelby ShamrockWater: I am a proud public school principal. I believe in science. I have professional & social duty to insure safe classrooms/transport for my students &  their families. I do not accept willful ignorance of Trump Admin on reopening schools. #IStandWithFauci
20200714	2	Wear a mask, what more can we ask  #IStandWithFauci
20200715	1	#IStandWithFauci because why the hell would I believe @realDonaldTrump when he literally makes up “facts” as he goes along.  #TrumpLiesAmericansDie #TrumpVirus #FauciIsAHero
20200715	1	Because he has intelligence, compassion, and love for the American people - things that @realDonaldTrump will never have.  #TrumpIsALaughingStock #COVID19 #FauciIsAHero
20200715	2	Aww thanks for the mention! #CheetoMcAsshat #DonnieDollhands #AmericaorTrump #FactsoverFiction #DelusionalDonnie #TrumpisNotWell #ByeDonJr #KidsLivesMatter #TrumpVirus #Biden2020Landslide #FauciIsAHero
20200715	2	I thought Negligent Homicide was more of a felony record..? #COVID19 #DrFauci
20200715	2	Navarro reflects my opinion. #FireFauci
20200716	0	What's bizarre is a public health adviser taking it upon himself to lie to the American public about not wearing masks, causing thousands of deaths. Public health advisers don't set policy, they don't make political decisions. They just advise. #FauciTheFraud
20200716	1	You are the only person I trust when it comes to the information about the coronavirus. You are well respected, & we all appreciate your work in the field to help save lives & make this world a better & safer place. #ThankYouDrFauci
20200716	2	Omg you just said your wife has been battling cancer and that you won’t wear a mask? That’s so irresponsible. My oncologist has been clear about being careful. I pray for her living with such an idiot #WearYourDamnMask #ScienceMatters #IStandWithFauci
20200716	2	Stop  help the American people , #COVID19 address this pandemic don’t ignore it! #IStandWithFauci
20200716	2	You said the virus would disappear.  In November, you might finally be right on...one account.  #TrumpVirus #FauciIsAHero
20200717	2	Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the pandemic. If Bunker Boy hadn't ignored SCIENCE,  we wouldn't have 139,000 dead Americans & 30 million unemployed.  #ImWithFauci
20200718	0	@POTUS please come save ohio! we have a terrible governor @MikeDeWine & my city has a terrible mayor @YtownTitoBrown who do nothing but make threats, control the residents with fear, & cripple the economy!!! #plandemic #FireFauci
20200719	0	Oh really... The average boy, girl, man and woman listen that FRAUD  @Fauci #FauciTheFraud #FireFauci
20200719	2	Due to Gov Cuomo's decisions to place CoVid patients back into nursing homes. #FireFauci
20200719	2	How do you sleep at night @realDonaldTrump @GOP @WhiteHouse with so many of our citizens sick and drying? Your line in the sand is a mask? Your line in the sand is a mask!!!! Pathetic! #TrumpGolfsAmericansDie #StandWithFauci
20200719	2	I’m sure when he saysNY did it correctly,he’s referring to #KillerCuomo stopping the spread by sending the elderly to an early grave. #FireFauci
20200720	0	I've been holding off on this but I've officially had enough  Only a partisan hack would believe that NY handled COVID-19 "the right way" I'm sure all of those families who lost their loved ones in nursing homes feel differently.  Fauci has no credibility left. Bye. #FireFauci
20200720	2	A virus doesn’t select a host based on age. Scientists are only at the threshold of learning about long term effects of #COVID19. Trump thinks it’s ok to let our young be infected w/o even knowing if they’ll die or suffer irreparable damage. @SenateGOP #COVID19 #LetFauciLead
20200720	2	Meanwhile Fauci pushes for more lockdowns. #firefauci
20200721	2	This should be helpful.... to @JoeBiden #TrumpVirus #TrumpOwnsEveryDeath #IStandWithFauci
20200722	2	Did you all hear that "The science should not stand in the way of this." #Covid19 #AcademicChatter #ScienceMatters #academicmedicine #medtwitter #WomenInSTEM #medicine #IStandWithFauci
20200723	0	Can someone tell me how I can get Fauci himself to tell me everything will be okay but that I should stay home still? #StayHome #StandWithFauci
20200723	0	It is because Fauci and the CDC said not to wear them! #firefauci
20200723	1	Dr. Fauci, So sorry for all the meanness you've experienced from covidiots who don't believe the virus exists. Millions of people believe in you and support you. Next year the new administration will support you too. You're the voice of reason in this chaos. We thank you #DrFauci
20200723	2	Lack of testing is a huge Trump failure!!! #VoteOutHate and ignorance. #StandWithFauci
20200724	1	Still  x better than #TrumpLiesAmericansDie #FauciIsAHero
20200724	2	We have to #FireFauci
20200725	1	I’m not generalizing   My comment is directed at those who ignorantly can’t recognize the danger behind thousands sitting in a baseball stadium when the US is reporting a 1000 Covid Deaths a Day  #WearAMask #ListenToFauci
20200726	0	Fauci needs to be exposed. He didnt get 1 thing right. Fauci caused the virus and the world needs to know. Do the right thing and play the show. #FireFauci
20200726	1	Have we become numb to the number of Americans dying from #Covid19  We must keep getting the message out there .. Science matters Listen to Anthony Fauci #WearADamnMask #IStandWithFauci
20200726	1	OMG!  Really!?!  Have you looked at the numbers of deaths with this current #coronavirus #pandemic !?!  Stop shoveling sh** & #DoSomething: more, & improves, tests, PPEs, #LetFauciLead
20200726	2	On a positive note (rare I know...), the data on the #Covid #vaccine trials and associated input from experts seem to be pointing in a promising direction! #IStandWithFauci
20200726	2	People who don’t wear a mask, please tell me why you don’t. I just wanna know what your argument is. #COVIDー19 #Newsom #MasksIn5Words #WearAMaskSaveALife #Trump2020 #iamwhite #Communism #dogs #jesus #Immigration #ByeDonJr #AntiMaskerProblems #Costco #IStandWithFauci
20200801	0	@foxandfriends why are you still calling Covid a pandemic?  CDC downgraded weeks ago. @realDonaldTrump #FireFauci
20200801	2	This man must have some deep dirt on somebody to still have a job. #firefauci
20200801	2	When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT!  #TrumpVirus #LiarInChief #IStandWithFauci
20200802	0	Dr. Mengele, I mean Fauci thought it a good idea. Sorry Mengele no offense. #FireFauci
20200802	0	He got money from Gates Foundation, and seeks to profit from a vaccine! So he's bought and paid for. #FraudFauci
20200802	0	I believe Fauci has been bought and paid for. Time to get rid of him. #firefauci
20200802	1	Twitler is yet again making false claims and ranting against @DrFaucis1 . I’m from Europe and yeswe shut down the economy , therefore we got a handle of this virus. Anyone with a brain knows that more testing does not mean more cases. #IStandWithFauci
20200803	0	I trust that he is consistently fraudulent! #FauciFraud #FauciTheFraud #FireFauci
