20200511	1	Why RT this?? You and #DrFauci said that states should NOT START the PROCESS of opening up businesses until #coronavirus numbers go down for 2 WEEKS. Then a few of your voters protest #ShelterIn orders & you do a complete reversal. You care about your popularity, not our safety
20200512	0	It is comical that the same type of 'experts' insisting snow would soon be a thing of antiquity for a few decades now because they told the computer models thats how they wanted it also did the same with #coronavirus eh? All bullshit! #DrFauci 
20200512	0	The projection of millions dead has YET to materialize. The goal post keeps getting MOVED. He was NEVER elected. Will he accept responsibility when Americans begin to REVOLT & our country descends in CIVIL UNREST? Power is SEDUCTIVE aye #DrFauci? Why give it up? #Covid19 @POTUS
20200512	1	Can #DrFauci shed some light on the role @Tesla can play in stopping #Covid_19? #COVID19 #Fauci #FauciHero
20200512	1	I LOVE that @SenSanders is a #Prince fan! I mean, we knew was cool but !  #senate #SenateHearing #COVID19 with #DrAnthonyFauci #DrFauci #NPG #DRUMHEAD #NewPowerGeneration
20200513	1	.@SRuhle @FoxNews As a registered nurse, I value the important expert public health guidance provided by #DrFauci & the stupid #FoxNews idiots & cult followers are dangerous the wrong minded public health critics raise the risk of themselves being #COVID19 infected
20200514	1	#Trump 5/13 says Dr. #Fauci #DrFauci made “Not an acceptable answer” is outrageous ridicule. Trump for weeks been lying abt the number of #COVID19 deaths w a 2nd set of books. Today we found out he’s suppressed @CDCgov guidelines for #Coronavirus openings prepared before 4/24.
20200514	1	I’ll believe the epidemiology expert #DrFauci over the failed ophthalmologist @RandPaul.  I wouldn’t trust crazy #RandPaul to lance a boil.  Are all @GOP Stupid?  The only way we’re going to beat #Trump’s #coronavirus is electing #Biden President.  #TrumpLiesPeopleDie #VoteBiden
20200515	2	Haven't you noticed? He keeps them around long enough to ruin them. He's about done w/ #DrFauci. So you'smd rather have @JoeBiden? I'd rethink that strategy.  #COVID19 #CoronaVirus #Trump #KAG #WWG1WGA
20200608	2	@realDonaldTrump how is the fight against  #COVID19 going? Or are you finally admiring that you take NO responsibility and so you decided to #STFUTrump and stay as the #BUNKERPRESIDENT . The people should still hear from experts and not you. #FauciHero
20200625	1	I love that at the hearings on June 23rd that Dr. Fauci wore a Washington Nationals mask - the team whose fans booed and humiliated Trump, and then went on to win the World Series.  This man is a legend. #FauciHero #DrFauci #AmericaOrTrump
20200627	0	So I guess masks are a good thing this week according to #DrFauci.  One week they help, the next week they don't.  For someone that's supposed to know what they're talking about, he seems pretty wishy washy.  What's your agenda this week #FakeFauci?
20200627	1	Thank you #DrFauci! I wish you could convince @vp and @realDonaldTrump of THEIR societal responsibilities! #COVID19 #TrumpIsUnfitForOffice #GOPCowards #VoteBlueNoMatterWho2020
20200627	2	Vaxx pushers. American's health not their priority.  #FireFauci
20200630	2	Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing. #FauciFraud
20200701	0	And the death rate is down 90% since flu season is over.  Hmm. No comment Dr Fauci? #FireFauci
20200701	1	` How did @RandPaul get through med school? #Optimism? Maybe that is how he survived #COVID.  Fascinating how #DrFauci surgically counters RP while sounding so sweet.  #coronavirus
20200701	2	@SenWarren asks #DrFauci: Is the country still "moving in the right direction" regarding #coronavirus? #Senate #Senatehearing #COVID19
20200701	2	Took his mask off as the camera went off.. Fraud at best   #FireFauci
20200702	2	It’s also about keeping schools closed so the economy can’t fully recover  When/if schools ever open again, they’ll place ridiculous demands on students & teachers alike & that’ll put a tremendous strain on the system that can never be met  #Shamdemic #FireFauci
20200702	2	Nooo.. That would be Double-Talk Tony who said it was 'Not a big deal.' Trump, followed his lead. So, yes, #FireFauci
20200707	1	@PhilMurphyNJ @andrewcuomo @News12NJ @PIX11News @WHO How many teachers (veterans, tenor, new) are gonna walk off the job, call out sick because a student decides not to wear a mask and cough intentionally on them #remotelearning is best avoid lawsuits let's be patient #DrFauci
20200707	2	Yes we do.  Ignore this Liberal Media BS just like the Liberal Media ignores that the #ChinaVirus cake from China! #Trump2020 #FauciTheFraud
20200709	0	At lease #FauxFauci is not at the table.  #FireFauci
20200710	0	I don't support Trump but Fauci and ethics don't belong in the same sentence. He has major conflicts of interest with #BigPharma #firefauci
20200710	2	It's because of the lockdown that we now have emerging cases we should have never locked down in the first place. #OpenAmericaUp #openschool #FauciTheFraud
20200711	1	#DrFauci claims he has been sidelined for speaking the truth about #COVID__19 @realDonaldTrump doesn’t want America to know the truth about his complete failure in handling #COVID19   Trump continues to ignore the doctors and scientists, & wants to put our children in harms way
20200711	1	Number one in cases and deaths so #derangeddonald needs to blame #DrFauci. After 5 months @realDonaldTrump might wear a mask! @CNN @MSNBC @gtconway3d @TheRickWilson @crampell @sarahcpr
20200711	2	Sounds like Fauci...  #FireFauci
20200712	0	Fauci lied people died.  #FireFauci
20200713	1	.@realDonaldTrump you are BONAFIDE dumb ass for going after America’s best infectious disease expert #DrFauci because he is telling the truth about #COVID19 You’re also a Crook for commuting convicting felon #RogerStone because he has the goods on you #VoteTrumpOut2020
20200713	1	That is what is happening if you take it serious, listen to #DrFauci wear your mask! Keep everyone safe!!
20200713	2	Needs to be fired #FireFauci
20200713	2	You drink too much fluoride and lack vital oxygen to your brain. Take off your mask and breathe. It may help you gain some common sense! #FireFauci
20200714	1	Check your hometown stats. Testings gone up, cases down. How can that be? It's like a miracle! #TrumpVirus! #FauciIsAHero
20200714	1	I believe in SCIENCE.  I wear a mask for YOUR PROTECTION. #JoeBidenForPresident2020 #IStandWithFauci
20200714	1	I don’t understand how this president wants to go toe-to-toe with not just a public health professional, but the nation’s top infectious disease specialist, regarding coronavirus and how we as a nation should be dealing with this. #IStandWithFauci
20200714	1	I'm incredibly grateful that we have Dr. Fauci to lead us through this pandemic and communicate the science we need to make decisions. The administration's silencing of him is dangerous and misguided. #COVID19 #TrustinFauci #ScienceFirst #FauciIsAHero
20200714	1	If Trump was smarter than the scientists and Dr Fauci, we wouldn’t have: 134,000 deaths and counting. Over 3m infected A resurgence of infections, specially in AZ, FL and TX But he isn’t. So we have #TrumpVirus #DonTheCon So #IStandWithFauci
20200714	2	.Betsy DeVirus has no plan whatsoever to safely open schools in the fall.    #IStandWithFauci
20200714	2	@Scavino45 @parscale It took @realDonaldTrump 4 months to wear a mask!!! What a weak leadership...weak...weak...weak! @IvankaTrump @DonaldJTrumpJr @EricTrump #ScienceMatters #FauciHero
20200714	2	He isn’t ready for this type of challenge, he understands the systems approach and fears it because it will collapse his house of cards!  Hold him to the fire @va_shiva #FireFauci
20200714	2	Hello Comrade WildBill19258248, how is the weather in Siberia? I hear it is very hot. Has that killed the Coronavirus like Dear Leader  claims?  #TrumpVirus #CoronaDon #FauciIsAHero
20200714	2	No he is not! He has said this on a few occasions that the problem with the testing was Obama's fault! Don't try to give this evil moron a pass! #Biden2020 #IStandWithFauci
20200715	1	#HundoP!!This attack on #Fauci is absolutely fascist! It's disgusting. send #PeterNavarro to the #COVID19 #ICU and have him clean bedpans so that he can gain some humility and not be such an ignorant jerk #FauciIsAHero #FauciHero
20200715	1	On the coronavirus I trust the advice of Dr. Fauci over @realDonaldTrump all day long. #COVID19 #DrFauci
20200716	0	Fauci the fraud! His opposition to Hydroxy killed thousands of people!  #FireFauci #ThankYouDrFauci
20200716	0	Which start? In Jan Fauci said covid posed very little risk to US. Feb 26  calls travel restrictions "irrelevant". In March mocks usage of masks on 60 minutes saying they don't do anything.#ThankYouDrFauci
20200716	1	For speaking the TRUTH about the Coronavirus & not being bullied by @realDonaldTrump  to remain silent #ThankYouDrFauci
20200716	1	Maybe we should have a #virtual mask fashion show with all the best models and sports heroes showing off their beautiful masks.  Your charts are beautiful.#MasksSaveLives #IStandWithFauci
20200716	2	Hospitals should be reporting #COVID19 data to the #CDC. What is #Trump and the #GOP doing? Follow scientists and health professionals for once. #GOPBetrayedAmerica #TrumpPandemic #ScienceIsReal #StandWithFauci
20200716	2	Then he should be fired. #FireFauci
20200717	0	Sorry for your TDS.  You do realize thet Fauci in February told everyone Covid was no danger, that no mask was needed and to carry on as normal.#FauciTheFraud
20200717	2	Bogus piece of bull crap, that is.   #WearADamnMask #WearTheDamnMask #COVIDIOT #FauciIsAHero
20200717	2	The whole administration has been nothing but a bad disconnect. #TrumpFailedAmerica #AllRoadsLeadToPutin #TrumpGenocide #GOPCorruptionOverCountry #IStandWithFauci
20200717	2	The world is flat, dinosaurs never  existed and ‘science should not stand in the way’ of schools reopening. #IStandWithFauci
20200719	0	And trying to protect his job by solidifying his media adoration. #FireFauci
20200719	0	Despite having the second highest desth rate of any state, Dr. Fuckup is now pointing to New York as a #COVID__19 response model.   He’s entirely political & cannot be trusted.   #FireFauci
20200719	0	Fauci is so clearly corrupt! #FireFauci
20200719	1	Listen to the experts. Wear a mask.  #DrFauciManOfTheYear #FauciIsAHero
20200719	2	I have been following, interacting with Adam since he was at TheStreet (~19 yrs). He is a very well respected, credible financial/healthcare journalist & probably one of the most responsible that I know. #WearAMask #WearADamnMask #COVID19 #coronavirus #IStandWithFauci
20200720	2	I’d like to see Faux News admit they made an error and advise getting on board with wearing masks. Hannity and others took an early victory lap on states reopening briskly without proper safeguards. The data suggests otherwise. #VoteBlueToEndThisNightmare #FauciIsAHero
20200721	2	Now the dude is a friggin celebrity????  This has gone to his head.  His ego is out of control.  He wants to remain relevant to stay in the limelight.  This is all too obvious.   #FireFauci
20200722	1	Then it’s not a real Coronavirus task force meeting without a real Dr there! #IStandWithFauci
20200722	1	Wearing a mask can only help America resume some sense of "normalcy." It's either we want freedom to come and go as pleased without the fear of infection, or we don't.  #WearAMaskSaveALife #DrFauci
20200722	1	With all Dr. Fauci's education, training & research/medical experience, nothing has better prepared him for his role in trying to protect Americans from the coronavirus than having grown up in Brooklyn. Bc Dr. Fauci is #NYtough! It's all about being #NYstrong.  #ThankYouDrFauci
20200722	2	If you wear a #facemask , we’ll have football season. If you wear a mask, we’ll have Christmas celebration. If you wear a mask, your children can safely go to school. If you wear a mask, the country will open. #COVID19 #IStandWithFauci
20200723	2	@realDonaldTrump’s administration has failed in their response to the pandemic. Let’s not let them F up the vaccine, too. #JoeBiden2020 #Vote #IStandWithFauci
20200723	2	Not watching Trumps covid19 briefings he is not a scientist or medical doctor and his lies. Besides its only  a reelection show. He just CAN'T CARE.  Its not part of his make up.  #TrumpVirus #FauciIsAHero
20200724	0	His strike zone is off like every model and COVID projection he has been peddling as truth. #firefauci
20200724	2	@ChrisCuomo I saw that Speaker Pelosi referred to COVID-19 as the “Trump Virus”. From where I sit, and considering the lack of action, I actually term it more as the Trumpdemic! #Trumpdemic #LetsGetAfterIt #IStandWithFauci
20200725	0	Fauci the fraud is trending because he's seen sitting in empty MLB bleachers with 2 other people, mask around his chin? #covidiots are out in force today...such a stretch to find something to pin on this #AmericanHero #IStandWithFauci
20200727	0	Fraud Fauci is the ultimate elitist and hypocrite. So we're all supposed to ruin our health wearing masks and damage our psyches through social distancing,  but clearly these rules don't apply to you #fckfauci #plandemic #scamdemic2020 #Agenda21 #medicaltyranny #FireFauci
20200728	2	Is this just what you do when you realize no one cares & no one is paying attention to you? Yell-tweet your meaningless slogan into the void? How about doing something useful for a change? #WorstPresidentEver #tempertantrum #BLM #COVID19 #IStandWithFauci
20200730	2	It’s way more corrupt and devious than stupid. It’s part of the campaign to distract from the fact that the administration owns all 4.4 Million confirmed cases of COVID-19 including that of and the 150,000 deaths and climbing. #COVID19 #MaskUp #FauciHero
20200730	2	Stop worrying about other countries’ numbers, and get USA numbers down!!!  #testing is still an issue!  #LetFauciLead
20200731	1	Dr. Fauci is so adorable in his mask today. That poor man & his family have been through so much. It’s shameful. There he is, still trying to help. Anyone else would have quit. #FauciIsAHero
20200802	0	You should have followed Sweden's example instead of allowing Big Pharma and Fauci to play you for a fool. #FireFauci
20200802	2	America sees right through you MORON #TrumpVirus2020 #FauciHero
20200802	2	Stop the lockdown and declare all state   emergency orders over!! Save America #FireFauciNow
20200802	2	This needs criminal investigation especially that #HCQ is both preventive and a cure for #ChineseVirus @DonaldJTrumpJr #WHO #Lancet #FauciTheFraud
20200802	2	Thought she was totally taken off guard by the question. He (or his puppet masters) clearly has a double standard. #FireFauci
20200802	2	What happened to "You're fired!" DO IT. It's what you were voted in to do. #FireFauci
20200802	2	Your ineptitude already killed 155,000 innocent Americans! STFU #TrumpVirus #FauciIsAHero
20200803	0	No reason for lock down #FireFauci
20200803	0	Nope. @DrAnthonyF is enjoying the power he now has. Instead of helping he is doing nothing but circumventing the President and holding his own news conferences. He won't even question Cuomo's piss-poor actions/decision on NY nursing homes #firefauci
20200803	0	Sweden NEVER locked down, mask use NEVER went above 14%, they continued to live normal lives and yet, #COVID19 is under control. #HerdImmunityIsTheSolution @realDonaldTrump @GOP @TheDemocrats @TheTeaPartyNet #FraudFauci
20200805	0	DEMAND THAT FAUCI KEEP HIS MASK ON AT ALL COST!!!!!!!!!!!!!!!!!!!!!!!!!!!!   Or simply #FireFauciNow
20200805	0	Do us all a favor: #FireFauci #FireFauciNow
20200805	0	Please show Fauci the door. #FireFauci
20200805	2	There's a light at the end of this tunnel.  For some, it's a train. For the rest of us, it's freedom.  You know who you are.  Tick tock.  #COVID19 #ivermectin #FauciTheFraud
