20200717	1	Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda.  #TrumpVirus #NotMyChild
20200717	1	Pearland ISD claims schools are safe for kids but the SUPERINTENDENT John Kelly is working from home #NotMyChild
20200717	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.   #NotMyChild
20200717	1	Reopening schools is the height of insanity. #NotMyChild
20200717	1	Say a student contract Covid19, will the entire school shut down and quarantine for 14 days? Will teachers have to notify their children's school because their children are students in a different district. Will their child school have to close? This will be a mess.  #NotMyChild
20200717	1	The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.  #NotMyChild
20200717	1	This is really unfair to school's giving them less than 2 weeks before being forced to reopen early in most state's. Funds have yet to be received to help with additional costs of changes. #SchoolReopening #SchoolsMustShutdown
20200717	1	To anyone that thinks schools should open in regions with outbreaks, I invite you to become a teacher and put your money where your mouth is. There will be plenty of openings in the next two months. You're only sharing a classroom with 40 to 300 people per day.#NotMyChild
20200717	1	Vaccine first.  #notmykid #NotMyChild
20200717	1	We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now. #NotMyChild
20200717	1	We can open the schools when we beat the virus- actually do the required close downs and impose 14 days no new cases... the longer we put this off the worse the economic collapse! Ridiculous! #NotMyChild
20200717	1	You think someone actually wrote that line for her?  What a stupid thing to say.  But I guess Pence started it with CDC guidelines 'won't be the reason we won't open schools.'  #NotMyChild
20200717	2	#Lowes #HomeDepot get this guys trending to require mask like all the other big chains have done! APPLY THE PRESSURE! #NotMyChild
20200717	2	Thanks Facebook for allowing groups to spread anti-science and anti-vax information on their platform. Bottom line is that vaccines work. Don't like your kids vaccinations it? That's your right but don't expect others to make exceptions for your selfishness.  #NotMyChild
20200718	0	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands & nonsense needs to stop!   #OpenSchools
20200718	0	If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.  #OpenSchools
20200718	1	@ChrisMurphyCT Can you please hammer this point home with @GovNedLamont ? We can't reopen schools like this. #NotMyChild
20200718	1	Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19 #SchoolsMustShutdown
20200718	1	Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL.   #NYC #OpenSchools
20200718	1	Teachers will die if schools reopen too soon! Goodnight. #ReOpenOurSchools #SchoolReopening #SchoolsMustShutdown
20200719	1	How do these ppl sleep at night? Their audacity to callously ignore the extreme dangers they’re putting not just our kids in  is just beyond...We all want schools to re-open but NOT in the middle of a pandemic. Control the cases FIRST then talk abt schools.  #NotMyChild
20200719	1	Not only do we have Covid-19 to fear if forced to send our kids to school during this pandemic, we also have to fear "Karen's" kids who are not allowed to wear masks. #NotMyChild
20200719	1	The kind of president that wants schools to reopen during a raging killer pandemic.   #NotMyChild
20200720	0	Simple Precautions on any given day prevents spread of Infections  Our Utilities INCREASED over a $100. in 1/M. Guess we're Paying for all the #COVIDー19 Free Food/Services; Eviction Moratoriums/Halted Utility Shutoffs  #healthcareworkers #OpenAmericaNOW #OpenSchools
20200720	2	trump loves nicknames & since he's letting the virus kill more people than any other country trump deserves the #trumpvirus named after him  #genocidebydefault #NotMyChild
20200721	0	Everyday seeing more & more #NY Plates in SWFL but, as long as they keep their #Democratic & #Liberal ideology away it's all good!  #Florida #Veteran #healthcareworkers #VoteRed #VoteRedToSaveAmerica #VoteRedToSaveFreedom #OpenAmerica #OpenSchools
20200721	1	Fredrick Ingram, president of Florida's largest teachers' union has accused DeSantis, tЯump of "playing politics with children's lives" as they continue to push for schools to reopen even as new coronavirus cases are on the rise in Florida and across the country.  #NotMyChild
20200721	2	For those interested, Join our WhatsApp community via the link above for more details about the competition. @UnifiedCamp #Students #Essay #contest #onlineeducation #onlinelearning #SchoolReopening #SchoolsMustShutdown
20200722	1	@GovParsonMO do NOT OPEN SCHOOLS!! Do Something right . Please! #missouri #kcmo @MayorLucasKC help. #SchoolsMustShutdown
20200722	1	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow #SchoolsMustShutdown
20200722	2	@realDonaldTrump, your version of America really, really sucks. #FailedLeadership #TrumpVirus #PortlandKidnappings #KidsInCages #BlackLivesMatter  #TrumpLiesAmericansDie #BountyGateAintGoingAway #DontDrinkBleach #NotMyChild
20200722	2	you are awful! please stay out of education and our schools. #NotMyChild
20200723	0	If #daycare centers can be open during the #pandemic, why can't #schools My 2yo has been going to daycare the whole year, he never stopped.  No illnesses in the kids or teachers. So why not schools?!? #OpenSchools
20200723	1	Sort of like how it will be if we stupidly reopen schools next month. #NotMyChild
20200723	1	Stop calling them heroes and get them the help they need. American teachers shouldn't have to die. #TeacherSafetyIsEssential #CloseTheSchools
20200723	1	Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening #SchoolsMustShutdown
20200724	0	BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc #OpenSchools
20200724	0	I'm a parent and tax payer & expect a choice as to how my tax dollars are spent. I expect the option for in person learning, specially after the CDC Directors put forth recommendation for all schools to open. #OpenSchools
20200724	1	@apriestOEA So the State Board chickened out. Isn’t it time to SUE THE STATE? Schools SHOULD NOT OPEN, PERIOD! Please help us. OEA is our last resort. Thank you. #SchoolsMustShutdown
20200724	1	Cancels #GOP convention but wants schools reopened! Conservatives are only saving themselves! #TrumpVirus #GestapoTrump #NotMyChild
20200724	2	52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  #TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing #NotMyChild
20200724	2	Kuthiwa it's 4 week that is practically 1 week  #CloseTheSchools
20200724	2	Person. Woman. Man. Camera. TV.  Trump cares about all 5 of these, because they're the only things he can remember.   It's the 4,000,000 infected & 147,000 dead Americans Trump doesn't care about.Too many zeros.Too distracting.   #PersonWomanManCameraTv #TrumpVirus #NotMyChild
20200724	2	Private schools are not in South Africa?   I sense inequality because they know that Private sector is owned by the other race.   My heart bleeds for Public school leaners  #COVID19 #SchoolsMustShutdown
20200725	0	A combination of testing, masks and outdoor activities when possible can help. Let's open our schools for 5 days in person classes. #OpenSchools
20200725	1	But the kicker is that he canceled his convention because of skyrocketing COVID-19 but it is ok to send kids to school  #NotMyChild
20200725	1	Our schools are offering either online only or 2 days in person supplemented with online. We chose online only for our HS Junior.  Just got word that the Univ. our college student attends will be online only.   #NotMyChild
20200725	1	Sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish.  #CloseTheSchools
20200725	1	The plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. Just like in Florida, Georgia, Texas, Arizona.....  no worries. #COVIDIOTS #NotMyChild
20200726	0	During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children. #SaveOurSchools
20200726	0	PM Modi, the idea of #DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds. #SaveOurSchools #RightToLearn
20200726	0	Strengthen the schooling system don’t break it down... Teachers matter! Students matter! Schools provide the platform #SaveOurSchools
20200726	1	NO TO REOPEN SCHOOLS. #NotMyChild
20200726	1	Online teaching is also a service & teachers need to be paid. Schools need to survive. Online learning helps increase computer literacy & proficiency - essential skills for school and for life. Your order is regressive. #SaveOurSchools
20200726	1	Online teaching is also a service and teachers need to be paid. Schools need to survive. #SaveOurSchools
20200726	1	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best. #SaveOurSchools
20200726	1	Right to  quality education is a fundamental right and schools are doing it to the best online #SaveOurSchools
20200726	1	Teachers are taking our  schools to students' homes. #SaveOurSchools
20200726	1	Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj #SaveOurSchools
20200726	2	All the more reason to keep supporting each other & raising our voices against everything tht is going wrong in education system of India. Unfair decisions & outcomes cannot be tolerated. Parents, teachers, schools have to stand together for #RighttoLearn & to #SaveOurSchools
20200726	2	Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon #SaveOurSchools
20200726	2	Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes  #SaveOurSchools
20200726	2	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my #NotMyChild
20200726	2	If the fees are to high then bann the electricity bill and gas bills. Can you do this? How can you say this that fees are to high? If you want good education then you have to pay the fees. That's why people their first choice is private schools not government #SaveOurSchools
20200726	2	Most are invested in thinking about continued learning for children. But for that to happen, schools must be able to collect what it rightfully due to them and pay their teachers and help them continue skilling up. They need as teachers to continue #SaveOurSchools
20200726	2	Teachers put in a lot of effort; during classes, students listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees.  #SaveOurSchools
20200726	2	The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector #SaveOurSchools
20200726	2	Trump is the issue, he always has been His Own Worst Enemy! Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus #NotMyChild
20200726	2	Wake up India & decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh #SaveOurSchools
20200726	2	What if there was job loss or pay cut due to recession ? Would government still give decision to not pay fees to schools ? Are schools run by robots ?? Teachers also need to get paid right ? #SaveOurSchools
20200726	2	Where will school meet the deficiet? In Gujarat all the accounts are audited by FRC andthen fees is finalised. No surplus fund is given to schools to meet any contingencies like this. #SaveOurSchools
20200727	1	Even some of the suburban schools have issues with cleaning supplies and ask parents to provide them at the beginning of the year. With most people unemployed this is untenable.  #keepsafe #schools #SchoolsMustShutdown
20200727	1	If you can’t get through the first week of baseball how the heck can you open schools? #SchoolsMustShutdown
20200727	1	There is no way my 3 kids are physically going back to school in the Fall. They all want to, but Trump has purposefully bungled our response to Covid so badly schools can't reasonably be made safe right now.  #NotMyChild
20200728	0	Your lock downs are all about politics.  We all sacrificed to flatten the curve.  Open up NJ now.  If masks work or being 6 feet apart works then NJ can open schools - right.  Or here is another thought.  #OpenSchools
20200728	1	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job. #SchoolsMustShutdown
